"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"1",4,5,4,5,4,5,5,2,5,5,5,3,4,5,3,5,4,5,4,5,4,4,4,4.2,5,5,4,5,3,3,4,5,3,5,4,5,3,4,5,3.8,5,4,5,4.2,3.8,5,4,4.19230769230769,3,4.45454545454545,5,3,5,4.19230769230769,4.45454545454545,4,3.8,5,3,3,4.375,4,4,5,3,5,2,5,5,5,5,5,3,3,4,3,4,3,4,4.45454545454545,4.45454545454545,4,4.19230769230769,3,4.45454545454545,5,3,5,5,4,3.8,3,4.45454545454545,4.19230769230769,3,3,3,1,4.45454545454545
"2",4,4,4,5,5,4,4,3,3,4,3,4,3,3,3,4,4,5,3,4,3,4,5,2,5,4,4,3.78571428571429,3.625,5,5,3.625,3.5,4,3,3,3.5,4,4,4,4,3.92857142857143,3,4,3.625,4,3.78571428571429,4,3,5,4,3,3,4,3.92857142857143,3,4,5,3,4,4,3.625,4,4,3.5,2,3.625,4,4,4,5,4,4,3,4,2,3.375,3,3.5,3.92857142857143,4,3.92857142857143,4,3,4,3,3,3,3,5,3.625,2,2,3,4,4,5,3.5,4
"3",4,4,3,5,4,4,4,4,4,3,3,4,4,3,3.25,1,4,3,3,4,4,4,4,3.45454545454545,4,3,3,5,4,5,3,3,3,3,4,3,3.25,4,3,3,3,3,4,4,3,5,3,3.42857142857143,3,5,4,3,3,4,3,3,3,4,3,4,3.33333333333333,5,4,4.25,3,4,2,4,4,5,3,4,3.33333333333333,4,4,4,3.33333333333333,4,2,4,5,3,3,3,4,4,3,3,4,3,4,3,4,3.42857142857143,4,1,3,3.25,4
"4",4,5,2,4,5,5,4,4,4,5,3,5,5,4,2.71428571428571,4,4,3,3,5,3.625,3,3,2,5,4,4.03846153846154,5,5,3,4,5,2.71428571428571,3,2,2,2,4.07692307692308,3,5,5,5,5,3.625,3,4,5,4,3.625,5,5,3,4.125,3,4,3,5,5,3,4,5,5,3,4,3,4,4,5,5,4,5,5,5,4,2.71428571428571,3,4,2,3,5,4,4,4.03846153846154,4.03846153846154,5,4,4,4,5,3.625,5,2,4,4,2.71428571428571,4.03846153846154,4,3,4
"5",3,4,3,5,5,5,4,4,3,4,4,3,4,3,3,4,3.66666666666667,4,4,4,4,2,4,2,4,4,4,5,5,4.17647058823529,4,4,4,3,3,4,4,5,4,5,4,4,5,3,4,4,5,3,4,5,4,3,2,5,3,4.41666666666667,5,5,3,4,3,4,4,5,3,4,4,4,5,4.5,5,4,4,4.41666666666667,5,4,4,4,3,4,4,3,2,3,4,4,2,3,3.66666666666667,4,5,3,3,4,4,3.66666666666667,3.4,1,5
"6",4,4,3,5,4,5,5,4,4,4,4,3,4,3,3,5,4,3,3,4,5,3,4,3,4,5,4,5,5,3,5,5,3,3,5,3,1,3,4,4,3.81818181818182,3,4,3,4,5,5,3,3,5,4,3.25,3,5,3,4,4,5,3,3,3,5,3,5,4,4,4,5,5,4,5,4,4,5,4,5,3,5,4,4,2,4,4,3,4,3,3,2,4,3,5,2,3,3,3,4,3,5,5
"7",5,5,3,5,5,5,5,4,5,5,5,5,3,4,5,3,5,4.30434782608696,5,4.42857142857143,5,5,5,4.81818181818182,5,1,5,4.30434782608696,5,5,5,5,5,3,5,4,1,5,5,5,5,3,5,5,3,5,5,4.30434782608696,5,5,5,4,2,5,3,5,5,4.42857142857143,5,3,5,5,4,5,5,5,5,4.30434782608696,5,5,5,3.71428571428571,3.71428571428571,5,4.5,5,3,5,5,4.42857142857143,5,4.42857142857143,4.30434782608696,4,5,5,4.30434782608696,4,5,4,4.76923076923077,5,3,4.30434782608696,5,2,4.5,4.5,5
"8",4,4,3,4,4,4,4,4,4,5,3,4,4,3,4,3,4,3,3,3.4375,5,3.34782608695652,3,1,4,3.34782608695652,2,4,3.7,3.4375,3.34782608695652,3.7,3,3,4,3,1,3,4,5,4,3,5,4,3,4,3,3.34782608695652,4,3,3,3,3,4,3,3.7,3,5,3,4,3,3.7,3,2,3,3,4,3.34782608695652,3,3,3,4,3,4,2,3,3,4,3,3,4,2,2,3,3,3,3.34782608695652,2,3,4,5,3,2,3.34782608695652,3,3,3,4,4
"9",3,5,2,5,5,5,5,3,3,3,2,4,4,4,2,5,4,3.65217391304348,3,3,4,3.65217391304348,5,3.6,4,3.65217391304348,4,4,5,4,4,5,3,3.8,5,4,2,3,3.6,3.75,2,4,5,4,3,5,4,3.65217391304348,4,4,3.65217391304348,4,5,3,4,3,3,5,3,4.125,3.8,5,4,5,3,3,3,4,3,5,5,3.8,3,3,4,3,4,4,3,4,4,3,4,4,4,4,3.65217391304348,3.8,4,2,3.75,1,4.125,3.65217391304348,5,3,3,3,5
"10",5,5,4,5,5,5,5,5,3,3,5,4,5,2,3,4,3,3,4,3.42857142857143,3,5,4,1,3,3.69565217391304,2,5,4,3,5,4,3,3,4,2,2.625,4,3,4,5,4,4,3.18181818181818,3,4,2,1,3,5,4,2.85714285714286,1,3.69565217391304,2,5,3,5,5,3.42857142857143,5,4,3,5,3,2.85714285714286,3.84615384615385,4,2,3,4,4,1,2,3,3,3,2.625,3,3,1,3,3.69565217391304,3.69565217391304,3,3.42857142857143,3.69565217391304,3,3.69565217391304,3,5,3,3.42857142857143,1,2.625,3.69565217391304,2,1,3
